12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:17:26.141  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,32176,"Stormstrike Off-Hand",0x1,Player-581-0A61855D,0000000000000000,326130,360160,9538,2089,3410,0,3,129,130,0,609.88,611.85,0,4.0223,414,4724,13480,-1,1,0,0,3998,nil,nil,nil
12/18 17:17:26.141  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,17,"Power Word: Shield",0x2,BUFF,0
12/18 17:17:26.161  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204350,"Forked Lightning",0x8,Player-3691-092776D1,0000000000000000,344797,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,6271,8841,-1,8,0,0,0,nil,nil,nil
12/18 17:17:26.161  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,361386,410849,11719,2088,4640,0,0,49023,50000,0,605.41,615.77,0,5.4988,414,2706,2705,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.161  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,360785,410849,11719,2088,4640,0,0,49023,50000,0,605.41,615.77,0,5.4988,414,601,601,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.161  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,356656,"Chaotic Imprint - Shadow",0x20,BUFF
12/18 17:17:26.161  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,356656,"Chaotic Imprint - Shadow",0x20,BUFF
12/18 17:17:26.161  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF,4
12/18 17:17:26.161  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:17:26.179  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,393035,"Throw Glaive",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,15598,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,1272,7862,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.179  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,201846,"Stormbringer",0x1,BUFF
12/18 17:17:26.179  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,391191,"Burning Wound",0x7c,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,1974,2237,nil
12/18 17:17:26.179  SPELL_PERIODIC_MISSED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,391191,"Burning Wound",0x7c,ABSORB,nil,1974,2237,nil
12/18 17:17:26.202  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-3691-092776D1,0000000000000000,344492,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,305,305,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.202  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,390181,"Soulrend",0x7f,DEBUFF
12/18 17:17:26.202  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,356616,"Chaos Brand - Fire",0x4,DEBUFF
12/18 17:17:26.202  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,213405,"Master of the Glaive",0x1,DEBUFF
12/18 17:17:26.202  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:17:26.203  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,370971,"The Hunt",0x8,Player-3691-092776D1,0000000000000000,344670,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,178,178,0,0,nil
12/18 17:17:26.221  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,204213,"Purge the Wicked",0x6,Player-581-0A61855D,0000000000000000,321607,360160,9538,2089,3410,0,3,129,130,0,609.88,611.85,0,4.0223,414,4523,2859,-1,6,0,0,0,1,nil,nil
12/18 17:17:26.235  SPELL_AURA_APPLIED_DOSE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF,23
12/18 17:17:26.235  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:17:26.251  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,94472,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,327174,452806,1024,10258,1960,59544,0,209298,250000,0,608.76,618.24,0,3.2617,414,3075,3075,0,0,1
12/18 17:17:26.251  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,393035,"Throw Glaive",0x1,Player-1604-0F2AE18B,0000000000000000,348910,410849,11719,2088,4640,0,0,49151,50000,0,605.79,615.40,0,5.5308,414,11875,9434,-1,1,0,0,0,1,nil,nil
12/18 17:17:26.251  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,370969,"The Hunt",0x8,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,11654,13208,nil
12/18 17:17:26.266  SPELL_PERIODIC_MISSED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,370969,"The Hunt",0x8,ABSORB,nil,11654,13208,nil
12/18 17:17:26.266  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,47753,"Divine Aegis",0x2,BUFF,307
12/18 17:17:26.266  SPELL_DAMAGE,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,20153,"Immolation",0x4,Player-3691-092776D1,0000000000000000,340488,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,4182,5897,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.266  SPELL_DAMAGE,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,20153,"Immolation",0x4,Player-581-0A61855D,0000000000000000,317046,360160,9538,2089,3410,0,3,129,130,0,609.59,611.85,0,3.1402,414,4561,5802,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.266  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF,5
12/18 17:17:26.266  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:17:26.266  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-3691-092776D1,0000000000000000,338687,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,1801,1801,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.292  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,1079,"Rip",0x1,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,47753,"Divine Aegis",0x2,307,6273,nil
12/18 17:17:26.292  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,1079,"Rip",0x1,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,4533,6273,nil
12/18 17:17:26.292  SPELL_PERIODIC_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,1079,"Rip",0x1,ABSORB,nil,4840,6273,nil
12/18 17:17:26.292  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,114911,"Ancestral Guidance",0x8,Player-1604-0F2AE18B,0000000000000000,355587,410849,11719,2088,4640,0,0,49236,50000,0,605.87,615.33,0,5.5329,414,6677,6677,0,0,nil
12/18 17:17:26.298  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,47753,"Divine Aegis",0x2,BUFF,0
12/18 17:17:26.298  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,192109,"Lightning Shield",0x8,Player-3691-092776D1,0000000000000000,332640,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,6047,8526,-1,8,0,0,0,nil,nil,nil
12/18 17:17:26.298  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,370971,"The Hunt",0x8,Player-3691-092776D1,0000000000000000,333688,356565,10037,1423,3109,0,17,46,100,0,603.79,606.54,0,1.1437,411,1048,1048,0,0,nil
12/18 17:17:26.298  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-581-0A61855D,0000000000000000,316345,360160,9538,2089,3410,0,3,129,130,0,609.40,611.85,0,3.1402,414,701,700,-1,2,0,0,0,nil,nil,nil
12/18 17:17:26.298  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,114911,"Ancestral Guidance",0x8,Player-1329-09E40C42,0000000000000000,333851,452806,1024,10258,1960,43357,0,209298,250000,0,608.74,618.41,0,3.2565,414,6677,6677,0,0,nil
12/18 17:17:26.298  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,114911,"Ancestral Guidance",0x8,Player-3674-05ABF767,0000000000000000,325244,349900,1024,9133,1911,0,0,205546,250000,0,611.13,629.90,0,5.3544,412,6677,6677,0,0,nil
12/18 17:17:26.298  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,108366,"Soul Leech",0x20,BUFF,2750
12/18 17:17:26.298  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,334166,452806,1024,10258,1960,46107,0,209483,250000,0,608.74,618.41,0,3.2565,414,315,315,0,0,nil
12/18 17:17:26.298  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,390181,"Soulrend",0x7f,DEBUFF
12/18 17:17:26.298  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,356616,"Chaos Brand - Fire",0x4,DEBUFF
12/18 17:17:26.298  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,213405,"Master of the Glaive",0x1,DEBUFF
12/18 17:17:26.298  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:17:26.338  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,387334,"Infurious Legwraps of Possibility",0x1,BUFF
12/18 17:17:26.363  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,108366,"Soul Leech",0x20,45,44,nil
12/18 17:17:26.363  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10512,0x20,387846,"Fel Armor",0x20,ABSORB,nil,45,44,nil
12/18 17:17:26.411  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-581-0A61855D,0000000000000000,315906,360160,9538,2089,3410,0,3,129,130,0,608.59,611.85,0,3.1402,414,439,558,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.411  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-581-0A61855D,0000000000000000,315467,360160,9538,2089,3410,0,3,129,130,0,608.59,611.85,0,3.1402,414,439,558,-1,4,0,0,0,nil,nil,nil
12/18 17:17:26.411  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,210152,"Death Sweep",0x1,Player-3691-092776D1,0000000000000000,333688,356565,10037,1423,3109,0,17,46,100,35,603.79,606.54,0,1.1437,411
12/18 17:17:26.411  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,393055,"Death Sweep",0x7f,Creature-0-3890-1134-14944-89-00001F4B19,Player-1329-09E40C42,365862,377339,10258,10258,7840,0,1,0,0,0,600.94,608.82,0,5.6107,414,5318,7486,-1,127,0,0,0,nil,nil,nil
12/18 17:17:26.411  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-169429-00001F4B22,"Shivarra",0xa18,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-169429-00001F4B22,Player-3691-092776D1,157520,178282,0,0,5043,0,0,3155,3155,0,595.65,608.80,0,6.0116,70,2305,3294,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.411  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,14552,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,1046,3297,-1,1,0,0,0,1,nil,nil
12/18 17:17:26.411  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,520354,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,394,3311,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.442  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,333832,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,144,144,0,0,nil
12/18 17:17:26.513  SWING_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,0000000000000000,355587,410849,11719,2088,4640,0,0,49419,50000,0,605.94,615.40,0,5.5328,414,2152,3326,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.513  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,262652,"Forceful Winds",0x1,BUFF
12/18 17:17:26.513  SWING_DAMAGE_LANDED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,0000000000000000,313315,360160,9538,2089,3410,0,3,129,130,0,607.95,611.86,0,3.1402,414,2152,3326,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.546  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,378228,"Elder Spirit's Aid",0x1,DEBUFF
12/18 17:17:26.563  SWING_DAMAGE,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,14552,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,4111,5231,-1,32,0,0,0,nil,nil,nil
12/18 17:17:26.563  SWING_DAMAGE_LANDED,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,0000000000000000,309204,360160,9538,2089,3410,0,3,130,130,0,607.59,611.86,0,3.1402,414,4111,5231,-1,32,0,0,0,nil,nil,nil
12/18 17:17:26.580  SWING_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,0000000000000000,355587,410849,11719,2088,4640,0,0,49592,50000,0,606.04,615.62,0,5.5821,414,4429,6845,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.580  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-89-00001F4B19,"Infernal",0x2112,0x0,393055,"Death Sweep",0x7f,Creature-0-3890-1134-14944-89-00001F4B19,Player-1329-09E40C42,360639,377339,10258,10258,7840,0,1,0,0,0,600.94,608.82,0,5.6107,414,5223,7352,-1,127,0,0,0,nil,nil,nil
12/18 17:17:26.580  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-169429-00001F4B22,"Shivarra",0xa18,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-169429-00001F4B22,Player-3691-092776D1,155147,178282,0,0,5043,0,0,3155,3155,0,596.57,608.54,0,6.0116,70,2373,3390,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.580  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,13466,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,1086,3423,-1,1,0,0,0,1,nil,nil
12/18 17:17:26.580  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-95072-00001F4B0D,"Greater Earth Elemental",0x2112,0x0,210153,"Death Sweep",0x1,Creature-0-3890-1134-14944-95072-00001F4B0D,Player-1604-0F2AE18B,519951,616274,2902,11607,18560,0,1,0,0,0,600.57,608.43,0,5.7530,414,403,3379,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.580  SWING_DAMAGE_LANDED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,0000000000000000,304775,360160,9538,2089,3410,0,3,130,130,0,607.48,611.86,0,3.1402,414,4429,6845,-1,1,0,0,0,nil,nil,nil
12/18 17:17:26.580  SPELL_ENERGIZE,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,343727,"Power Leech",0x20,Player-3674-05ABF767,0000000000000000,325244,349900,1024,9133,1911,0,0,207158,250000,0,612.41,630.83,0,5.1345,412,1250.0000,0.0000,0,250000
12/18 17:17:26.598  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,336961,452806,1024,10258,1960,46062,0,209708,250000,0,608.59,619.70,0,3.6885,414,2795,2795,0,0,nil
12/18 17:17:26.598  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,333973,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,141,141,0,0,nil
12/18 17:17:26.598  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF,6
12/18 17:17:26.598  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:17:26.598  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,378228,"Elder Spirit's Aid",0x1,DEBUFF
12/18 17:17:26.634  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,143924,"Leech",0x1,Player-3691-092776D1,0000000000000000,346065,356565,10037,1423,3109,0,17,11,100,0,603.79,606.54,0,1.1437,411,12092,12092,0,0,nil
12/18 17:17:26.663  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,173184,"Elemental Blast: Mastery",0x1c,BUFF
12/18 17:17:26.663  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,370969,"The Hunt",0x8,Creature-0-3890-1134-14944-19668-00001F4B1E,Player-3674-05ABF767,1663,104970,0,3726,5733,0,0,3155,3155,0,606.34,612.69,0,6.0478,412,11803,6088,-1,127,0,0,0,1,nil,nil
12/18 17:17:26.663  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-19668-00001F4B1E,"Shadowfiend",0x2111,0x0,370969,"The Hunt",0x8,DEBUFF
12/18 17:17:26.680  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,6789,"Mortal Coil",0x20,DEBUFF
12/18 17:17:26.680  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,336126,"Gladiator's Medallion",0x1,BUFF
12/18 17:17:26.680  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,336126,"Gladiator's Medallion",0x1,Player-581-0A61855D,0000000000000000,304775,360160,9538,2089,3410,0,3,130,130,0,606.79,611.86,0,3.1402,414
12/18 17:17:26.779  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387263,"Flashpoint",0x1,BUFF
