3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:06:30.131  SPELL_AURA_REMOVED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,320009,"Empowered Chrysalis",0x8,BUFF,0
3/3 19:06:30.131  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,41
3/3 19:06:30.131  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,20
3/3 19:06:30.131  SPELL_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,258922,"Immolation Aura",0x4,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,983009,1014636,0,0,1071,0,3,4,100,0,-2367.06,-3925.95,2049,0.8809,61,1329,633,-1,4,0,0,0,1,nil,nil
3/3 19:06:30.131  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,191840,"Essence Font",0x8,Player-3674-05ABF767,0000000000000000,56960,56960,245,2104,425,1194,0,42854,53000,0,-2364.26,-3922.65,2049,3.5991,248,93,93,93,0,nil
3/3 19:06:30.153  SPELL_ENERGIZE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,35395,"Crusader Strike",0x1,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,20,0,10000,10000,0,-2364.09,-3921.61,2049,3.7980,254,1.0000,0.0000,9,5
3/3 19:06:30.153  SPELL_CAST_SUCCESS,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,35395,"Crusader Strike",0x1,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,20,0,10000,10000,1100,-2364.09,-3921.61,2049,3.7980,254
3/3 19:06:30.153  SPELL_DAMAGE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,35395,"Crusader Strike",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,982040,1014636,0,0,1071,0,3,4,100,0,-2366.86,-3925.71,2049,0.8809,61,969,1383,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.153  SPELL_AURA_REFRESH,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,328900,"Let Go of the Past",0x40,BUFF
3/3 19:06:30.153  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,83,17,13,120,0,-2363.01,-3930.69,2049,2.8493,252,436,436,436,0,nil
3/3 19:06:30.153  SPELL_AURA_REMOVED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,BUFF
3/3 19:06:30.153  SPELL_AURA_REMOVED_DOSE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,203981,"Soul Fragments",0x1,BUFF,1
3/3 19:06:30.153  SPELL_AURA_REMOVED_DOSE,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,207640,"Abundance",0x8,BUFF,1
3/3 19:06:30.176  SPELL_AURA_APPLIED,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,280776,"Sudden Death",0x1,BUFF
3/3 19:06:30.176  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,126
3/3 19:06:30.194  SPELL_CAST_SUCCESS,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,16827,"Claw",0x1,Pet-0-4234-2481-23857-165189-01027C5DAA,Player-3674-08E715FF,52247,52247,1266,1266,1964,0,2,95,120,25,-2369.72,-3915.84,2049,0.9665,247
3/3 19:06:30.194  SPELL_DAMAGE,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,16827,"Claw",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,980869,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1171,1672,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.194  SPELL_AURA_APPLIED_DOSE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,352938,"Soulglow Spectrometer",0x40,BUFF,4
3/3 19:06:30.209  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,81269,"Efflorescence",0x8,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,12875,17,63,100,0,-2362.60,-3923.07,2049,1.5098,252,578,578,578,0,nil
3/3 19:06:30.209  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,81269,"Efflorescence",0x8,Player-3674-092C600C,0000000000000000,57920,57920,2209,305,720,0,3,63,100,0,-2359.38,-3921.97,2049,1.4129,253,596,596,596,0,nil
3/3 19:06:30.209  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,81269,"Efflorescence",0x8,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,20,0,9793,10000,0,-2364.35,-3921.25,2049,3.8176,254,615,615,615,0,nil
3/3 19:06:30.220  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:06:30.220  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:06:30.220  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:06:30.236  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,57
3/3 19:06:30.236  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,353353,"Dream Delver",0x8,BUFF
3/3 19:06:30.236  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,59
3/3 19:06:30.236  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,353353,"Dream Delver",0x8,BUFF
3/3 19:06:30.236  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,82
3/3 19:06:30.263  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-091C4E09,0000000000000000,56500,56500,2203,308,705,20,17,23,120,0,-2361.84,-3922.00,2049,3.8615,251,52,52,52,0,nil
3/3 19:06:30.263  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,BUFF
3/3 19:06:30.278  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0AE4D9CA,0000000000000000,58505,61404,184,2108,434,0,13,5300,10000,0,-2356.12,-3905.15,2049,0.9284,253,93,93,0,0,nil
3/3 19:06:30.278  SWING_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-091C4E09,0000000000000000,56500,56500,2203,308,705,20,17,23,120,0,-2361.84,-3922.00,2049,3.8615,251,1703,1216,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.278  SPELL_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,337819,"Throw Glaive",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,980077,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,792,1130,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.278  SWING_DAMAGE_LANDED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,978374,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1703,1216,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.292  SWING_DAMAGE,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,978374,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,26213,33023,-1,1,0,0,8,nil,nil,nil
3/3 19:06:30.292  SPELL_ABSORBED,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,320009,"Empowered Chrysalis",0x8,8,33023,nil
3/3 19:06:30.292  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09121581,0000000000000000,29867,56080,2146,2063,688,0,0,42753,50000,0,-2364.33,-3922.87,2049,3.9683,250,26213,33023,-1,1,0,0,8,nil,nil,nil
3/3 19:06:30.292  SPELL_AURA_REMOVED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,0
3/3 19:06:30.310  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.310  SPELL_ENERGIZE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,203796,"Demon Blades",0x20,Player-3674-091C4E09,0000000000000000,56500,56500,2203,308,705,20,17,41,120,0,-2361.78,-3922.07,2049,3.8615,251,18.0000,0.0000,17,120
3/3 19:06:30.310  SPELL_AURA_APPLIED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,324748,"Celestial Guidance",0x1,BUFF
3/3 19:06:30.310  SPELL_CAST_SUCCESS,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,324748,"Celestial Guidance",0x1,Player-3674-091C4E09,0000000000000000,56500,56500,2292,323,705,20,17,41,120,0,-2361.78,-3922.07,2049,3.8615,251
3/3 19:06:30.310  SPELL_AURA_APPLIED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,213405,"Master of the Glaive",0x1,DEBUFF
3/3 19:06:30.310  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,357945,"Condensed Anima Sphere",0x8,Player-3674-09121581,0000000000000000,32671,56080,2146,2063,688,0,0,42876,50000,0,-2364.33,-3922.87,2049,3.9625,250,2804,2804,0,0,nil
3/3 19:06:30.333  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,204197,"Purge the Wicked",0x4,Player-3674-05ABF767,0000000000000000,56960,56960,245,2104,425,1194,0,42967,53000,900,-2364.05,-3921.26,2049,2.8490,248
3/3 19:06:30.333  SPELL_AURA_APPLIED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,353466,"Sadistic Glee",0x1,DEBUFF
3/3 19:06:30.333  SPELL_PERIODIC_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,353466,"Sadistic Glee",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,977389,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,985,985,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.333  SPELL_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,203796,"Demon Blades",0x20,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,976894,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,495,471,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.333  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,204197,"Purge the Wicked",0x4,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,976356,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,538,511,-1,4,0,0,0,nil,nil,nil
3/3 19:06:30.333  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,204213,"Purge the Wicked",0x4,DEBUFF
3/3 19:06:30.333  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,328900,"Let Go of the Past",0x40,BUFF
3/3 19:06:30.333  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.339  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.339  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.339  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,81751,"Atonement",0x2,Player-3674-05ABF767,0000000000000000,56960,56960,245,2104,425,1194,0,42078,53000,0,-2363.97,-3921.01,2049,2.8490,248,383,383,383,0,nil
3/3 19:06:30.371  SPELL_AURA_APPLIED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,346278,"Burning Wound",0x7c,DEBUFF
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-091C4E09,0000000000000000,56500,56500,2292,323,705,20,17,41,120,0,-2361.62,-3922.26,2049,3.8575,251,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-0AC49E21,0000000000000000,62860,62860,245,2086,430,227,0,50000,50000,0,-2350.00,-3901.08,2049,0.5456,253,382,382,382,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-09121581,0000000000000000,33054,56080,2146,2063,688,0,0,42876,50000,0,-2364.33,-3922.87,2049,3.9625,250,383,383,0,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-05B157ED,0000000000000000,56420,56420,2141,453,992,58,0,10000,10000,0,-2361.87,-3927.92,2049,3.4220,251,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4D69,0000000000000000,59700,59700,2302,243,1462,0,6,150,1000,0,-2363.09,-3920.77,2049,2.7529,240,383,383,369,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0AE6D09F,0000000000000000,61278,61278,715,2038,1008,41,0,52489,53000,0,-2351.13,-3910.45,2049,2.0374,249,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0954FA11,0000000000000000,57340,57340,2302,308,715,126,17,13,120,0,-2363.34,-3929.70,2049,2.4051,252,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,81751,"Atonement",0x2,Player-1329-09C4408F,0000000000000000,60018,60018,2160,2077,700,203,0,41951,50000,0,-2362.26,-3911.57,2049,0.4103,251,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0AE4D9CA,0000000000000000,58888,61404,184,2108,434,0,13,5300,10000,0,-2355.83,-3904.76,2049,0.9284,253,383,383,0,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-09C32B36,0000000000000000,61320,61320,2309,2220,1586,20,8,405,1000,0,-2360.94,-3909.29,2049,4.5726,253,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0763D645,0000000000000000,59040,59040,653,2129,1835,20,0,45146,53000,0,-2355.24,-3910.03,2049,4.9013,254,383,383,383,0,nil
3/3 19:06:30.371  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4DBD,0000000000000000,59976,59976,2303,366,1026,0,2,50,100,0,-2361.66,-3904.25,2049,5.6338,253,383,383,383,0,nil
3/3 19:06:30.371  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-09A05CAE,0000000000000000,57120,57120,261,2097,421,7013,13,7360,10000,0,-2356.27,-3897.42,2049,1.2982,252,93,93,93,0,nil
3/3 19:06:30.411  SWING_DAMAGE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,82,0,9841,10000,0,-2365.23,-3920.03,2049,4.4852,254,958,1368,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.411  SPELL_PERIODIC_DAMAGE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0xa48,0x0,164812,"Moonfire",0x40,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,21053645,35765919,0,0,1071,0,3,0,100,0,-2314.40,-3842.65,2049,4.1286,60,450,428,-1,64,0,0,0,nil,nil,nil
3/3 19:06:30.411  SWING_DAMAGE_LANDED,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,975398,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,958,1368,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.411  RANGE_DAMAGE,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,75,"Auto Shot",0x1,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,974286,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,1112,1588,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.411  SWING_DAMAGE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-092E36ED,0000000000000000,62980,62980,2524,318,1525,20,1,570,1000,0,-2362.35,-3924.24,2049,2.6866,252,837,1183,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.411  SWING_DAMAGE_LANDED,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,973449,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,837,1183,-1,1,0,0,0,nil,nil,nil
3/3 19:06:30.435  SPELL_PERIODIC_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,589,"Shadow Word: Pain",0x20,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,972993,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,456,434,-1,32,0,0,0,nil,nil,nil
3/3 19:06:30.435  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,368585,"Scent of Souls",0x1,DEBUFF
3/3 19:06:30.435  SPELL_AURA_REMOVED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,188370,"Consecration",0x2,BUFF
3/3 19:06:30.452  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,204197,"Purge the Wicked",0x4,"Not yet recovered"
3/3 19:06:30.452  SPELL_HEAL,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,203794,"Consume Soul",0x20,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,12932,17,63,100,0,-2362.45,-3920.18,2049,1.5098,252,1279,1279,1279,0,nil
3/3 19:06:30.463  SWING_DAMAGE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Player-3674-092E36ED,0000000000000000,62980,62980,2524,318,1525,20,1,696,1000,0,-2362.20,-3923.94,2049,2.6784,252,3330,2354,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.463  SWING_DAMAGE_LANDED,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182074-00002111B8,"Acquisitions Automa",0x10a48,0x0,Creature-0-4234-2481-23857-182074-00002111B8,0000000000000000,969663,1014636,0,0,1071,0,3,4,100,0,-2366.64,-3925.44,2049,0.6215,61,3330,2354,-1,1,0,0,0,1,nil,nil
3/3 19:06:30.487  SPELL_AURA_REMOVED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,330038,"Optical Target Embiggener",0x1,BUFF
